age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.9709194776387415,admin.,married,basic.9y,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
-0.6922254839864375,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-0.007401088023128458,admin.,single,university.degree,no,yes,no,cellular,jul,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
1.3622477039034895,blue-collar,married,,no,yes,no,cellular,aug,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.20306520115550247,blue-collar,married,,,no,yes,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
1.0687515342049285,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
-0.39872931428787645,admin.,single,university.degree,,no,no,telephone,may,wed,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
0.09043096854305854,technician,divorced,basic.4y,no,yes,no,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-1.5727139930821206,student,single,high.school,no,no,no,cellular,jul,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.9165000346161891,-1.9180852387527767,1.5048347853984192,-1.4987821248003723,-1.228766358211231
0.9709194776387415,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.4600797604696767,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
1.3622477039034895,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
0.18826302510924556,self-employed,married,university.degree,no,no,no,cellular,jul,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-1.5727139930821206,student,single,high.school,,no,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.8730874210725545,admin.,married,high.school,no,yes,no,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
0.09043096854305854,technician,married,university.degree,no,yes,yes,cellular,may,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
-0.7900575405526244,management,single,basic.4y,no,no,no,telephone,may,mon,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7114272951255751,0.33297788245912063
0.18826302510924556,services,married,university.degree,no,yes,no,cellular,apr,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
1.9492400433006116,,married,university.degree,no,no,yes,telephone,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-0.7900575405526244,services,single,high.school,no,,,cellular,may,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
-0.9857216536849985,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-0.8878895971188114,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-1.0835537102511854,technician,single,university.degree,no,no,no,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
-2.1597063324792427,student,single,,no,no,no,cellular,sep,thu,-0.615093536394222,-4.884265278713123,1.4836754694586922,success,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.6257724806070342,-2.027323735627165
-1.4748819365159336,admin.,married,high.school,no,no,yes,telephone,may,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-1.5727139930821206,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.38392713824161956,blue-collar,married,basic.4y,,no,no,cellular,may,tue,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
1.0687515342049285,blue-collar,married,high.school,no,yes,no,cellular,may,wed,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
-0.20306520115550247,management,married,university.degree,no,yes,no,cellular,may,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
-1.6705460496483076,blue-collar,single,high.school,no,no,no,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
-0.7900575405526244,management,divorced,university.degree,no,no,no,cellular,may,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
-1.2792178233835596,self-employed,single,university.degree,no,yes,yes,telephone,jun,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
-0.10523314458931546,housemaid,married,basic.4y,,yes,no,cellular,aug,thu,1.41899516552849,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.18826302510924556,technician,single,university.degree,no,yes,yes,cellular,aug,wed,2.232630646297575,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
-0.9857216536849985,technician,single,university.degree,no,no,yes,cellular,aug,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.20306520115550247,management,married,university.degree,no,yes,no,cellular,may,wed,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3533204445127414,-0.9172337527116504
-0.9857216536849985,admin.,single,university.degree,no,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
-0.9857216536849985,services,divorced,basic.9y,no,no,no,telephone,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
1.0687515342049285,admin.,single,university.degree,no,yes,yes,cellular,jun,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.360824420083135,-1.228766358211231
1.9492400433006116,entrepreneur,married,basic.4y,no,,,telephone,may,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-0.5943934274202505,technician,married,professional.course,no,yes,no,cellular,jul,wed,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.4965613708540635,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7114272951255751,0.33297788245912063
-0.007401088023128458,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
0.5795912513739936,blue-collar,single,basic.6y,,no,yes,cellular,may,thu,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
3.3188888352272294,retired,married,university.degree,no,no,no,telephone,oct,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.7620912391703852,1.7553206671852084,-1.9808520631196287,-1.528798027081947,-2.7605817022833605
0.5795912513739936,services,married,high.school,no,no,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
0.6774233079401806,blue-collar,married,high.school,no,,,cellular,aug,tue,3.04626612706666,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
1.1665835907711155,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-1.2792178233835596,admin.,single,high.school,no,no,no,telephone,apr,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
-1.3770498799497466,student,single,high.school,no,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
-0.4965613708540635,technician,married,university.degree,no,yes,no,cellular,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3429303244921964,-0.9172337527116504
-1.5727139930821206,technician,single,university.degree,no,no,no,cellular,jul,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
-0.8878895971188114,management,married,university.degree,no,yes,no,cellular,aug,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
-0.39872931428787645,technician,divorced,professional.course,,no,no,telephone,jun,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
-0.6922254839864375,technician,married,professional.course,no,no,no,cellular,apr,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2788579176988353,-0.9172337527116504
-0.5943934274202505,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7685729552385726,0.8376879114562505
0.28609508167543257,services,married,high.school,no,no,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
-0.8878895971188114,technician,married,basic.9y,no,no,yes,cellular,jul,thu,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.769150184128603,0.8376879114562505
-0.39872931428787645,technician,single,professional.course,no,no,no,cellular,jun,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.9165000346161891,-1.0669302117671484,-0.07358944789277158,-1.360824420083135,-1.228766358211231
0.5795912513739936,services,married,basic.9y,no,no,yes,cellular,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3227273133411366,-0.9172337527116504
-0.4965613708540635,admin.,divorced,high.school,no,no,no,cellular,nov,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-0.4965613708540635,technician,single,university.degree,no,yes,no,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.4965613708540635,management,single,high.school,no,yes,yes,cellular,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
-0.30089725772168946,admin.,single,high.school,no,yes,no,telephone,jul,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
